UNIQUE-ID - D-mannofuranose
TYPES - D-aldopyranoses
TYPES - MANNOSE
COMMON-NAME - D-mannofuranose
CHEMICAL-FORMULA - (C 6)
CHEMICAL-FORMULA - (H 12)
CHEMICAL-FORMULA - (O 6)
CREDITS - SRI
CREDITS - caspi
DBLINKS - (CHEBI "152562" NIL |caspi| 3847283025 NIL NIL)
FAST-EQUILIBRATING-INSTANCES? - T
GROUP-COORDS-2D - (41 41)
INCHI - InChI=1S/C6H12O6/c7-1-2(8)5-3(9)4(10)6(11)12-5/h2-11H,1H2/t2-,3-,4+,5-,6?/m1/s1
INCHI-KEY - InChIKey=AVVWPBAENSWJCB-GASJEMHNSA-N
INSTANCE-NAME-TEMPLATE - CPD-*
INTERNALS-OF-GROUP - X-DMAN-HEX-1:5
MOLECULAR-WEIGHT - 180.157    
MONOISOTOPIC-MW - 180.0633881178    
NON-STANDARD-INCHI - :STANDARD-INCHI
SMILES - C(O)[C@@H](O)[C@@H]1([C@@H]([C@@H](C(O)O1)O)O)
STRUCTURE-GROUPS - X-DMAN-HEX-1:4
SYNONYMS - Manf
SYNONYMS - D-manno-hexofuranose
//
UNIQUE-ID - D-Gulopyranose
TYPES - D-Gulose
TYPES - D-aldopyranoses
COMMON-NAME - D-gulopyranoseXXXX
CHEMICAL-FORMULA - (C 6)
CHEMICAL-FORMULA - (H 12)
CHEMICAL-FORMULA - (O 6)
DBLINKS - (CHEBI "4191" NIL |kothari| 3619532080 NIL NIL)
DBLINKS - (CHEMSPIDER "4810295" NIL |kothari| 3563632007 NIL NIL)
FAST-EQUILIBRATING-INSTANCES? - T
GIBBS-0 - -95.02656    
INCHI - InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4-,5-,6?/m1/s1
INCHI-KEY - InChIKey=WQZGKKKJIJFFOK-CBPJZXOFSA-N
INSTANCE-NAME-TEMPLATE - CPD-*
MOLECULAR-WEIGHT - 180.157    
MONOISOTOPIC-MW - 180.0633881178    
NON-STANDARD-INCHI - :STANDARD-INCHI
SMILES - C(O)[C@H]1(OC(O)[C@H](O)[C@H](O)[C@@H](O)1)
//
UNIQUE-ID - MARTA
TYPES - Triacylglycerols
COMMON-NAME - a TAG(18:3/36:0)
CITATIONS - 20147492
COMMENT - None
//
